target,prediction_-1,prediction_0,prediction_1
2,0.5520545,0.25401855,0.19392696
0,0.11563114,0.16409598,0.7202729
1,0.07379492,0.8091084,0.11709673
1,0.04179807,0.8311982,0.12700367
2,0.12114618,0.2325329,0.64632094
2,0.07520901,0.38118926,0.54360175
1,0.06882242,0.49928,0.43189755
1,0.14099388,0.52733094,0.3316752
2,0.1587462,0.4812669,0.35998696
2,0.06882242,0.49928,0.43189755
2,0.07139376,0.26645786,0.66214836
2,0.10144649,0.13196267,0.76659083
0,0.9397485,0.0405302,0.019721296
0,0.9063576,0.058913123,0.03472926
0,0.90950763,0.05851967,0.031972677
0,0.9003106,0.058719337,0.040970106
2,0.18824917,0.34121853,0.47053233
1,0.17209427,0.26135495,0.5665508
0,0.12086784,0.09577005,0.7833621
1,0.1325731,0.23695524,0.63047165
2,0.1216973,0.16385347,0.7144492
2,0.1253511,0.15010247,0.72454643
2,0.058048576,0.10300237,0.8389491
2,0.10225586,0.1307901,0.766954
1,0.08121432,0.25074014,0.6680456
2,0.103614844,0.5347408,0.36164436
2,0.05796917,0.09990165,0.8421292
2,0.1493045,0.06875574,0.78193974
2,0.100136325,0.11719239,0.7826713
0,0.12634271,0.09278082,0.7808765
2,0.39567322,0.2426548,0.36167195
2,0.39201954,0.21523872,0.3927417
2,0.24277268,0.3534109,0.40381643
1,0.20883408,0.07424298,0.71692294
1,0.22332045,0.22453041,0.5521492
1,0.13021761,0.30134058,0.5684418
0,0.22243087,0.22761941,0.5499497
0,0.13442254,0.29988375,0.5656937
2,0.24380682,0.22718394,0.5290093
2,0.20151575,0.1392674,0.6592169
2,0.14378461,0.12294193,0.73327345
2,0.13125646,0.07858592,0.7901576
2,0.07459174,0.14627558,0.77913266
2,0.09168014,0.15464087,0.75367904
1,0.19553562,0.21178608,0.59267837
2,0.19017668,0.1831442,0.6266791
0,0.8860272,0.06717871,0.04679405
0,0.89951855,0.061063267,0.039418105
0,0.901299,0.0587838,0.039917167
0,0.8649383,0.08815818,0.046903506
0,0.93867636,0.041672703,0.019650994
0,0.91500205,0.052182388,0.03281558
0,0.91906834,0.04968594,0.031245654
0,0.8584423,0.09258879,0.04896895
0,0.9064329,0.05342249,0.04014454
0,0.94254255,0.03950228,0.017955197
0,0.89581996,0.06198185,0.042198166
0,0.9011039,0.05950918,0.039386872
2,0.043293115,0.048590843,0.908116
2,0.053570952,0.22365549,0.72277355
2,0.08572186,0.1123026,0.80197555
1,0.042151384,0.07368154,0.88416713
2,0.060282513,0.039425306,0.90029216
2,0.0753036,0.049249224,0.8754472
2,0.078079835,0.10822116,0.813699
2,0.106102414,0.14351746,0.7503801
0,0.91105103,0.05460801,0.034340963
0,0.9368646,0.044295255,0.018840183
0,0.91105103,0.05460801,0.034340963
0,0.90129834,0.05625553,0.042446177
0,0.9055814,0.07368557,0.020732997
0,0.8433671,0.10480601,0.05182693
0,0.874384,0.07254617,0.053069912
0,0.6609323,0.25438166,0.08468598
1,0.8962393,0.0614349,0.042325858
0,0.87910676,0.08246782,0.038425386
0,0.8368382,0.11301978,0.050142027
0,0.7592723,0.19402325,0.046704438
1,0.8832033,0.07819218,0.038604446
0,0.7279545,0.2565972,0.015448245
0,0.82167834,0.12908794,0.049233675
0,0.8832825,0.09411787,0.022599665
0,0.82167834,0.12908794,0.049233675
0,0.67346287,0.1635611,0.16297604
0,0.4465478,0.44031453,0.11313768
2,0.40941697,0.46352896,0.1270541
1,0.38103807,0.34348634,0.27547553
0,0.8955815,0.062123757,0.04229479
0,0.89266074,0.06518234,0.042156857
0,0.88513726,0.06480645,0.05005623
0,0.7256234,0.21872842,0.055648185
0,0.9318875,0.047207158,0.020905396
1,0.887177,0.06689116,0.045931824
0,0.8344964,0.10735298,0.05815066
0,0.86642385,0.10127173,0.032304488
0,0.83151174,0.11360729,0.054880977
0,0.78005886,0.15395324,0.065987855
1,0.8677558,0.106264435,0.025979789
0,0.8735796,0.1006048,0.025815552
0,0.83509177,0.11288223,0.05202601
0,0.83483547,0.1289908,0.036173705
0,0.9312312,0.05366978,0.015098964
0,0.81600475,0.14001517,0.04398004
0,0.8149861,0.12501755,0.0599963
0,0.7156343,0.22014053,0.06422519
0,0.81807977,0.12375538,0.05816489
0,0.9000925,0.08062158,0.019285979
0,0.8502237,0.097528026,0.052248288
0,0.8553109,0.09212814,0.052560907
0,0.8942836,0.063482955,0.042233497
0,0.89777464,0.059826944,0.042398367
2,0.08811201,0.11532574,0.79656225
2,0.09402497,0.14569451,0.7602805
2,0.07085474,0.050606,0.8785392
2,0.08274419,0.2270315,0.6902243
2,0.08529416,0.08787775,0.82682806
2,0.08229755,0.07337328,0.8443292
2,0.070085,0.12600479,0.80391026
2,0.06619566,0.10784663,0.8259577
2,0.02478107,0.075452335,0.8997666
2,0.06619566,0.10784663,0.8259577
2,0.070085,0.12600479,0.80391026
2,0.054052953,0.08530098,0.86064607
2,0.089399956,0.112923,0.79767704
2,0.051441908,0.1686691,0.77988905
2,0.06238656,0.048327453,0.889286
2,0.037614122,0.05453199,0.9078539
2,0.07862799,0.34247616,0.57889587
2,0.040386867,0.064851455,0.8947617
2,0.0344247,0.054719005,0.91085637
2,0.07883956,0.062471192,0.85868925
2,0.026087873,0.04367774,0.9302344
2,0.075534135,0.06269536,0.8617705
2,0.039734166,0.061044298,0.8992216
2,0.023869528,0.038303085,0.9378274
2,0.123030275,0.39059123,0.48637855
2,0.16420692,0.39573666,0.4400564
2,0.13210347,0.094899066,0.7729975
1,0.15502557,0.120049424,0.724925
2,0.15372764,0.1376344,0.70863795
2,0.14105223,0.13833249,0.72061527
0,0.07275428,0.14761713,0.7796286
2,0.23087364,0.44631493,0.32281145
0,0.050771363,0.100995876,0.84823275
2,0.15558475,0.11687547,0.7275398
2,0.22361389,0.099155195,0.6772309
2,0.08435028,0.16779205,0.7478577
1,0.18692847,0.10831779,0.7047537
0,0.066968925,0.3743987,0.5586323
2,0.06336382,0.25836083,0.67827535
1,0.16992813,0.1971249,0.63294697
2,0.07157994,0.1098308,0.81858927
2,0.08747094,0.1123541,0.80017495
2,0.050430633,0.107511915,0.8420574
2,0.016721321,0.04606642,0.9372122
2,0.047667816,0.082089044,0.87024313
2,0.04854077,0.09260165,0.8588576
1,0.04763673,0.069463246,0.88290006
1,0.056697737,0.18714567,0.7561566
2,0.07186006,0.18915182,0.7389881
2,0.04322364,0.052938677,0.9038377
2,0.031170938,0.045453053,0.923376
2,0.08978497,0.21239154,0.69782346
2,0.047346037,0.08828528,0.8643687
2,0.067749485,0.11834122,0.8139093
2,0.049423143,0.15354915,0.7970277
1,0.042914223,0.082208976,0.87487674
2,0.05165814,0.090904556,0.8574374
2,0.024797425,0.07798534,0.8972173
2,0.06742676,0.68326515,0.24930806
2,0.06176607,0.22433044,0.7139035
1,0.06117353,0.6859706,0.25285593
2,0.026802462,0.60551995,0.3676776
1,0.033732396,0.4227295,0.5435381
1,0.06393829,0.4827517,0.45330998
2,0.06117353,0.6859706,0.25285593
2,0.06117353,0.6859706,0.25285593
0,0.4834471,0.20005171,0.31650114
0,0.81027377,0.13432977,0.055396467
2,0.10406613,0.351977,0.5439569
2,0.51089555,0.17238203,0.3167224
1,0.088210456,0.091053426,0.82073617
2,0.5050549,0.15837811,0.336567
1,0.19615781,0.29150695,0.51233524
0,0.5248883,0.14583425,0.3292775
2,0.14326374,0.46483913,0.39189708
0,0.3118294,0.23746422,0.45070645
1,0.7843411,0.12509686,0.09056201
0,0.5793546,0.34739754,0.073247835
0,0.37546253,0.5547184,0.069819145
1,0.78981835,0.089297794,0.120883875
0,0.8717713,0.07259613,0.055632595
0,0.6143076,0.28442043,0.10127195
0,0.81966394,0.09500604,0.08532997
0,0.5896437,0.14015627,0.2702
2,0.0994185,0.117913805,0.7826677
2,0.09066587,0.11840509,0.7909291
2,0.107224576,0.08907758,0.8036979
2,0.06671101,0.058156237,0.8751328
2,0.049565874,0.08639021,0.8640439
2,0.18105987,0.09165584,0.72728425
0,0.53930885,0.07147262,0.3892185
2,0.82968533,0.05008622,0.12022852
0,0.791188,0.055502154,0.1533098
0,0.2276216,0.06566165,0.7067167
2,0.8540954,0.058342338,0.08756226
0,0.7880709,0.06255585,0.1493733
2,0.06823739,0.16464181,0.76712084
2,0.061689362,0.12832639,0.8099842
0,0.35010514,0.44547448,0.20442033
2,0.20861517,0.16935466,0.62203014
1,0.3718413,0.06246344,0.5656952
2,0.13210921,0.70679694,0.16109383
1,0.39783666,0.24065161,0.3615117
2,0.13987944,0.24339655,0.616724
2,0.07226227,0.12774059,0.7999971
1,0.07946373,0.06907099,0.8514653
2,0.07256737,0.1311123,0.7963203
2,0.050585616,0.42669037,0.522724
0,0.425845,0.23482057,0.3393345
1,0.496187,0.17016867,0.33364433
2,0.7392382,0.101244114,0.15951772
2,0.3995901,0.33016804,0.2702418
0,0.3868901,0.22781047,0.38529938
1,0.3529323,0.45728302,0.18978474
2,0.43166536,0.4506237,0.11771092
0,0.38009152,0.39679164,0.22311686
1,0.09982405,0.13880368,0.76137227
2,0.15986258,0.59525096,0.24488647
2,0.21334419,0.09897904,0.6876768
0,0.51702785,0.13244188,0.35053027
2,0.19994906,0.5716767,0.22837429
0,0.6876553,0.08884461,0.22350003
1,0.23705699,0.08850336,0.6744396
1,0.7032283,0.116567485,0.1802042
1,0.19601272,0.4950612,0.30892605
1,0.16805743,0.6016694,0.23027316
1,0.14030175,0.6914154,0.16828285
2,0.123864084,0.47465828,0.40147766
1,0.059626177,0.2326846,0.70768917
2,0.07293449,0.29542005,0.63164544
2,0.114200726,0.60927254,0.27652678
1,0.05263855,0.21536128,0.7320002
0,0.8036699,0.13998766,0.056342386
0,0.95165265,0.033097286,0.0152500495
0,0.8913956,0.06897378,0.039630532
0,0.80143934,0.14092712,0.057633534
0,0.8913956,0.06897378,0.039630532
0,0.84967476,0.107014164,0.04331106
0,0.94311064,0.041839704,0.015049657
1,0.90503997,0.061088797,0.033871226
0,0.91516685,0.054080818,0.030752312
0,0.90093774,0.06857719,0.030485045
0,0.8679541,0.07920962,0.052836284
0,0.8073537,0.15411551,0.03853083
0,0.8821132,0.076162025,0.04172475
1,0.9094181,0.050163027,0.040418897
0,0.9332961,0.043713722,0.022990182
0,0.7630131,0.18580073,0.051186137
0,0.8957541,0.063343756,0.040902115
0,0.9099429,0.058144737,0.031912334
0,0.8880704,0.07248739,0.039442174
0,0.86063945,0.08696957,0.052391008
1,0.8481813,0.10821301,0.043605726
0,0.92551714,0.060094126,0.014388687
0,0.8858055,0.07113897,0.043055546
0,0.86203116,0.09298262,0.04498622
0,0.87401444,0.07669759,0.04928793
1,0.6126155,0.31126767,0.07611678
0,0.76126766,0.1714862,0.06724615
1,0.54957664,0.36028662,0.09013677
0,0.64765054,0.25197083,0.100378655
0,0.71375924,0.23374729,0.052493498
1,0.5909546,0.15546092,0.2535845
0,0.42663866,0.32193807,0.2514232
1,0.28716314,0.22139437,0.4914425
2,0.19108604,0.28476706,0.5241469
0,0.8350803,0.11769697,0.047222674
0,0.739321,0.1945192,0.06615981
1,0.83464956,0.11815209,0.047198318
0,0.86817014,0.08869183,0.043138053
0,0.83464956,0.11815209,0.047198318
0,0.7612551,0.17109492,0.06764995
1,0.6780321,0.26985407,0.052113798
0,0.62349313,0.3064886,0.07001826
0,0.25542197,0.58821416,0.15636389
1,0.3202214,0.5814273,0.0983514
0,0.396268,0.4679505,0.13578156
1,0.42064098,0.4027997,0.17655937
0,0.77296686,0.1739707,0.05306247
0,0.84238374,0.11652529,0.041090973
0,0.861769,0.08849947,0.049731474
0,0.8471303,0.10830759,0.044562086
0,0.8845407,0.06892927,0.04653001
0,0.9036586,0.057515845,0.038825493
0,0.9171832,0.052017603,0.030799236
0,0.9076849,0.061824616,0.030490449
0,0.7564322,0.12381728,0.11975056
0,0.9648718,0.024508778,0.010619401
0,0.90347934,0.053771544,0.042749148
0,0.90347934,0.053771544,0.042749148
0,0.97793716,0.014559892,0.0075029964
0,0.9120367,0.057326637,0.030636631
0,0.89645123,0.060353357,0.043195363
0,0.89836884,0.060482457,0.04114873
0,0.91421914,0.050994936,0.034785893
0,0.97802484,0.014210892,0.0077642757
0,0.8692568,0.08682783,0.04391536
0,0.9634759,0.027701028,0.008823048
1,0.7530904,0.18532206,0.061587546
0,0.83480775,0.115083635,0.050108623
1,0.6385157,0.13641034,0.22507393
0,0.27608773,0.31921512,0.40469715
1,0.076758765,0.157038,0.7662032
2,0.18537535,0.32555398,0.48907068
1,0.079274714,0.14285274,0.77787256
2,0.117509566,0.14656743,0.735923
2,0.32267165,0.25938702,0.41794127
2,0.18806012,0.14894803,0.6629918
1,0.56798714,0.23137563,0.20063725
2,0.40452325,0.49375,0.10172671
0,0.23587257,0.47945118,0.28467634
1,0.2902731,0.24990484,0.459822
0,0.43823397,0.4590921,0.10267395
1,0.45896652,0.19764848,0.34338495
0,0.3035649,0.30298558,0.39344952
0,0.49661234,0.3132251,0.19016257
0,0.35672113,0.52204216,0.12123673
1,0.8148679,0.10368722,0.08144484
2,0.3261439,0.26600546,0.40785062
2,0.30256265,0.302908,0.39452937
1,0.1644171,0.62780315,0.20777977
1,0.16578205,0.587811,0.24640697
0,0.083166175,0.20043445,0.71639943
2,0.2878114,0.3242748,0.3879138
0,0.6553918,0.2522457,0.0923625
1,0.8623712,0.05411527,0.08351358
2,0.0898616,0.5483345,0.36180395
2,0.14544678,0.46391734,0.3906359
2,0.05650427,0.1925573,0.7509385
2,0.086548164,0.35813096,0.55532086
2,0.01725632,0.10949929,0.87324435
2,0.056363385,0.13452245,0.8091141
1,0.13857898,0.23844108,0.62297994
2,0.18411994,0.64309716,0.17278294
2,0.05260096,0.17849578,0.7689032
2,0.038050238,0.06805642,0.89389336
2,0.013729857,0.06664709,0.919623
2,0.04756393,0.17374523,0.7786908
1,0.014995714,0.032841213,0.95216304
2,0.07402905,0.24009825,0.68587273
2,0.055525806,0.09261024,0.8518639
2,0.044157058,0.08366517,0.87217784
2,0.016377412,0.017679071,0.9659435
2,0.05599547,0.062489092,0.8815155
2,0.088859096,0.0912778,0.8198631
2,0.1174833,0.120681144,0.7618356
0,0.90871704,0.0715429,0.019740015
0,0.60363543,0.32171372,0.074650854
0,0.83521026,0.11836861,0.04642113
1,0.89858025,0.05673556,0.044684205
0,0.95323735,0.037078768,0.009683844
0,0.93979067,0.047382243,0.012827113
0,0.9244092,0.0475787,0.028012104
0,0.96499,0.02730703,0.007702994
0,0.8995513,0.06118494,0.039263796
0,0.92677975,0.045136277,0.028083937
0,0.9059065,0.050040144,0.044053398
0,0.91659003,0.042181786,0.041228212
0,0.96884155,0.023452664,0.007705818
0,0.9000685,0.06064516,0.03928637
0,0.96371037,0.028884934,0.0074046836
0,0.9050824,0.04950843,0.04540914
0,0.9234599,0.047702804,0.028837336
0,0.96020454,0.030704223,0.009091198
0,0.8545439,0.087517135,0.05793893
