target,prediction_-1,prediction_0,prediction_1
2,0.5518847,0.20618045,0.24193487
0,0.13497908,0.21369776,0.65132314
1,0.22059745,0.50803566,0.2713669
1,0.1484432,0.62879837,0.22275843
2,0.29765454,0.33057994,0.37176555
2,0.11682694,0.47191033,0.41126272
1,0.089741796,0.43398193,0.47627625
1,0.13882546,0.4733042,0.3878703
2,0.1380266,0.46850273,0.39347067
2,0.089741796,0.43398193,0.47627625
2,0.13832948,0.51337135,0.3482992
2,0.28913426,0.32200375,0.38886204
0,0.9419639,0.029638082,0.028398009
0,0.84963906,0.0797508,0.07061009
0,0.8426899,0.0781161,0.07919405
0,0.93759465,0.037410606,0.024994727
2,0.13502064,0.27234173,0.59263766
1,0.21090522,0.32106817,0.46802664
0,0.14654109,0.23903885,0.61442006
1,0.13738477,0.13694362,0.72567165
2,0.12274539,0.09794617,0.77930844
2,0.12974805,0.19457817,0.6756738
2,0.07691496,0.111122094,0.8119629
2,0.11191993,0.070197955,0.8178821
1,0.09505748,0.14272617,0.7622164
2,0.19317889,0.2989756,0.5078455
2,0.07718195,0.108036526,0.8147815
2,0.12274653,0.12901205,0.7482414
2,0.07718195,0.108036526,0.8147815
0,0.12033682,0.16221064,0.71745247
2,0.26114768,0.2374134,0.5014389
2,0.198586,0.29229537,0.5091186
2,0.23793994,0.2937491,0.468311
1,0.20759891,0.13957381,0.65282726
1,0.1713361,0.1630809,0.665583
1,0.24818075,0.28455192,0.4672673
0,0.1713361,0.1630809,0.665583
0,0.22908069,0.31280804,0.45811126
2,0.23384269,0.20171095,0.56444633
2,0.1520319,0.251994,0.5959741
2,0.13437293,0.1717537,0.69387335
2,0.150416,0.19518691,0.6543971
2,0.077969946,0.1761444,0.7458856
2,0.13859189,0.18673278,0.67467535
1,0.17834313,0.1652021,0.6564548
2,0.17883247,0.16652402,0.6546435
0,0.92374825,0.04345269,0.032799
0,0.90234286,0.060685977,0.0369711
0,0.9190419,0.05398258,0.026975533
0,0.9217745,0.06147983,0.01674566
0,0.9503775,0.034588426,0.015034065
0,0.88642675,0.07094751,0.04262579
0,0.89699954,0.062502526,0.040497947
0,0.94152504,0.03898398,0.019490989
0,0.94971216,0.02905284,0.021235058
0,0.9593233,0.023302805,0.017373841
0,0.9172098,0.04763258,0.035157677
0,0.9025727,0.05382839,0.04359898
2,0.14404447,0.13506244,0.7208931
2,0.11456545,0.0886491,0.7967854
2,0.052899662,0.073557846,0.87354255
1,0.11220208,0.092378065,0.7954199
2,0.11928959,0.09047063,0.7902398
2,0.12510607,0.0888572,0.7860367
2,0.059255842,0.13435519,0.806389
2,0.18112564,0.13564815,0.68322617
0,0.8741096,0.08163188,0.044258468
0,0.9409227,0.041278105,0.01779923
0,0.8741096,0.08163188,0.044258468
0,0.91701233,0.053478017,0.02950966
0,0.923995,0.056943625,0.019061351
0,0.93840134,0.040503647,0.021095019
0,0.90627193,0.062103063,0.031625014
0,0.85850596,0.09090872,0.050585285
